id,score
26602,0.919141809402977
26607,0.0056083781889569445
26616,0.9512853524479382
26617,0.19297122683846316
26618,0.021088787821931864
26619,0.07021106986831128
26631,0.338246834376029
26637,0.015847685476660198
26643,0.1846832312701562
26647,0.007479710635737276
26649,0.13900367436213357
26659,0.02653911629151484
26664,0.597363860744015
26667,0.1310211541239066
26679,0.8242656442001502
26691,0.9708234333885274
26693,0.1669477131053897
26697,0.13931898648719235
26710,0.03974801329078981
26713,0.016517184832634736
26726,0.4889499693781782
26727,0.8297352651467946
26728,0.008305904528097144
26740,0.960544345900655
26741,0.06088196569670204
26746,0.008425814957449875
26749,0.12321155778182746
26750,0.048104780409315435
26753,0.04176568321460905
26775,0.00892447667600981
26779,0.5628583988708062
26780,0.996309452693307
26781,0.43593722223605785
26782,0.3240306528381413
26792,0.047515554274267846
26793,0.17305272535393904
26794,0.2130133040823712
26799,0.472190221558753
26801,0.12759151001409694
26804,0.1436757348373949
26819,0.8092765197391998
26821,0.21959559006394616
26823,0.5724903015647974
26825,0.12611391017767012
26831,0.07784809202800923
26840,0.01702256079685685
26858,0.02376125315325897
26859,0.08655522141827732
26863,0.9916576500965221
26866,0.10319468750256695
26868,0.2715894992947819
26875,0.20414243998333192
26877,0.5293714059045187
26882,0.3448192326542692
26885,0.0074756108795108024
26896,0.9248318487307996
26909,0.40850137849699997
26910,0.3019768390757406
26912,0.07605774265664399
26916,0.6798817736404884
26919,0.03313052021455381
26925,0.07412619900013943
26926,0.028619257898806538
26929,0.9245787916427054
26930,0.8339832681642819
26933,0.9249054276970003
26937,0.13974132772808098
26943,0.029258866862481525
26949,0.2983227124034244
26952,0.03089671043438341
26961,0.06984210526782131
26963,0.4813126896959498
26965,0.8998054870808557
26966,0.1038686955056517
26967,0.579561231363396
26968,0.07963477181415142
26971,0.22569577099036883
26978,0.07489596634293255
26981,0.9043498359224316
26987,0.8011692530650919
27002,0.5203956113755285
27003,0.03299008864809688
27005,0.06495145843238068
27018,0.1339876323070736
27019,0.017179991868409867
27028,0.9976472652909565
27029,0.5133713907676362
27030,0.11804490257443413
27041,0.9878375002566995
27051,0.28922644036583683
27053,0.21560124784755727
27054,0.0760105732097499
27062,0.24142348114961054
27072,0.30757584961759926
27074,0.07093796212072555
27078,0.7264960837775206
27085,0.9468130332220649
27091,0.5639661908302701
27099,0.1464528650645637
27117,0.2021615201190591
27120,0.8066176153324126
27133,0.013499515481685648
27134,0.6579390756017575
27141,0.03668895806002539
27146,0.1528167272447767
27161,0.033710464566427414
27165,0.5516572410312738
27170,0.051286139393823676
27172,0.1928630300150059
27173,0.560611883426136
27174,0.07258389549193338
27183,0.2593084985488293
27185,0.2639471471363879
27189,0.0582597353436132
27193,0.029152411171767107
27194,0.055074546466667464
27197,0.028337115198474334
27208,0.39593800020563846
27210,0.8441839215450608
27214,0.7090797194459534
27222,0.09690909078396111
27223,0.3524459034832527
27229,0.041485475768122004
27231,0.8569405984330767
27238,0.55815488470309
27239,0.04518649861515502
27245,0.7745148778773664
27246,0.7081925995137922
27250,0.5426795946072943
27259,0.041874089320517845
27260,0.015378680829296174
27262,0.1621030989180564
27263,0.04603184702188338
27267,0.5783995721453014
27278,0.012125924468361013
27285,0.33311466156790465
27286,0.04968135255391223
27290,0.7480477797106592
27294,0.8649492370174
27304,0.35829843564629926
27306,0.24492513343526623
27337,0.47797645773512243
27349,0.819278200113597
27356,0.6506468465845101
27360,0.38741921964273734
27361,0.0326748157022248
27364,0.01693834005116161
27365,0.45673511284316715
27367,0.8623780753629321
27368,0.01189472816852988
27372,0.1487737155341898
27376,0.964169893222083
27377,0.24117306211268186
27378,0.27356177601475945
27397,0.33765769164373866
27401,0.9682390342517332
27408,0.9647011682645213
27417,0.1292431619840909
27431,0.9109469372883954
27432,0.6072593084701798
27436,0.052619892730716177
27438,0.3891394748133031
27443,0.38011704370480076
27446,0.42754715115831693
27451,0.21967991085234698
27455,0.9358580990607042
27456,0.6178027332805486
27463,0.10483105146580286
27471,0.17400686583502858
27478,0.761227337708284
27480,0.08952799352271894
27482,0.02597692439154321
27485,0.026849379485536885
27489,0.9919275735786756
27490,0.46257455280586585
27495,0.25829366877465043
27498,0.34669799368561255
27507,0.009525459491508325
27516,0.775647951319025
27522,0.6684521342743462
27523,0.2395698779388535
27529,0.4918443985944562
27532,0.03048529479759578
27539,0.17694451954579757
27545,0.10925683398197723
27548,0.014875348632882012
27549,0.06285427965761031
27551,0.3383271994577874
27553,0.603404488030166
27564,0.27376082374749894
27568,0.11124062998705651
27570,0.7318321755752767
27574,0.9653249006128091
27575,0.154080460410457
27587,0.04503853495790036
27592,0.005358551472854689
27593,0.6144687027407926
27594,0.22208423599025062
27595,0.7267184893658193
27596,0.9784341012777008
27598,0.060104321796429876
27600,0.03996597236017356
27602,0.22850596789493713
27604,0.704857846007703
27606,0.6750901597741388
27607,0.3000475543863091
27611,0.2283048491832711
27613,0.8432757934299605
27615,0.03966404600083126
27620,0.029828319634430524
27622,0.9088162172628066
27625,0.8920004088188339
27632,0.7131219493359428
27639,0.3267699547437925
27643,0.13018609266464987
27648,0.015283840993821669
27649,0.06989116899573977
27652,0.9311244539971425
27655,0.20525739279912739
27663,0.1911942925956365
27666,0.315436168869869
27668,0.020565040612591574
27674,0.147077494704838
27675,0.31691705201644166
27676,0.10785762809218351
27681,0.2664854870242498
27682,0.12890800923394785
27686,0.317148049627069
27695,0.0665066475605535
27696,0.8099651633168755
27707,0.07746722880840039
27712,0.3042618940010761
27715,0.3114095803720887
27716,0.08421427549747657
27717,0.5464187929923329
27718,0.21977897933758236
27725,0.2884610198173884
27726,0.9154071863072483
27729,0.6227624997492653
27730,0.1001498100553284
27741,0.25876774801195507
27742,0.35744411729081943
27748,0.39700129585980787
27749,0.8711596748778555
27752,0.6409137437986536
27756,0.0824078364288865
27758,0.9722058251765269
27768,0.02326764485827552
27776,0.03589760260353395
27777,0.44841112153699947
27786,0.50735385222111
27787,0.7482874688573782
27790,0.034048271715394846
27794,0.028356799921659206
27805,0.9131501388099356
27814,0.1417656044436242
27818,0.029335077794885492
27831,0.9887142896830486
27833,0.7852725622592018
27835,0.004351752385940965
27840,0.9674480512902005
27841,0.2607560927379737
27844,0.1340773146183871
27847,0.026906004182898898
27856,0.005020258971853295
27862,0.07352456504558164
27863,0.04477077501425151
27874,0.04955700362886937
27876,0.0023024420709357924
27877,0.014708097672625202
27890,0.605182119015367
27895,0.5858460517110764
27909,0.0406081551643434
27919,0.9831476244880456
27923,0.5164461665044406
27924,0.08533241442386978
27926,0.027652352153275824
27933,0.12418444521384586
27938,0.31991201552945653
27948,0.31597671939132616
27949,0.882150617966689
27952,0.9959307233502283
27953,0.5697558511544155
27961,0.06843947346900721
27964,0.5287713956161607
27965,0.02452306149339362
27968,0.7561946889681237
27969,0.13219765320380708
27973,0.8596233675744466
27974,0.8552622097285362
27975,0.03103426438639346
27977,0.2049489607858718
27984,0.023692832110870227
27985,0.6704239403624025
28001,0.11054210674109032
28007,0.19772303437327013
28008,0.6864872907731754
28011,0.030153721724380193
28025,0.4868248716542527
28028,0.997363751684366
28031,0.3495023819575869
28040,0.06009553538017582
28046,0.01323133110474265
28051,0.340858669600673
28057,0.853599670449277
28066,0.012196383539328068
28071,0.03625276982652564
28072,0.11840550477626072
28074,0.0432255783769468
28084,0.2590259676308626
28085,0.4142567410903731
28107,0.7878013963392155
28114,0.03306745637493797
28119,0.9244961536636813
28121,0.010223099031041086
28129,0.1705553414498342
28132,0.4141970996249768
28134,0.023353051744536824
28140,0.032200384366188044
28148,0.9195591376561416
28153,0.04821090699782754
28154,0.04751925852406358
28155,0.09963410984090537
28158,0.8769453747260982
28160,0.9869656986799112
28171,0.08493723370736779
28178,0.9956436879990574
28179,0.21530906336536082
28186,0.04917066034200147
28187,0.3713751325526337
28188,0.33199842146150244
28199,0.017359036062294428
28216,0.1920375535172193
28220,0.20011683658124668
28226,0.07550831514942767
28237,0.059885672735509786
28239,0.9829459505065213
28240,0.18705600814707382
28241,0.015758008852177548
28245,0.9348727585744769
28253,0.4758804732149795
28266,0.9288893927796845
28270,0.017354053658989944
28274,0.12872885872110762
28278,0.10691833800837076
28283,0.49473568335382034
28284,0.04065028402066212
28286,0.8097897538837584
28287,0.7287178285339383
28288,0.022005814952428746
28292,0.1365180966601959
28300,0.9305527463922388
28304,0.38231613559810135
28306,0.06224917264769463
28309,0.01737694449670782
28317,0.04107858556305865
28318,0.009025371525787378
28321,0.16323760644146892
28326,0.9241573906479821
28334,0.9798023818898706
28340,0.08255569870653003
28343,0.12268936674971569
28344,0.014013010500754935
28346,0.9821191532859107
28361,0.23678854152652598
28362,0.2065861276225847
28364,0.06423880880639632
28365,0.9874280576935464
28368,0.08113764655741344
28371,0.00724739999084958
28372,0.06839825060553838
28373,0.2896737694885778
28375,0.2074651394203989
28380,0.006701006226015871
28383,0.07772156674048382
28384,0.06230633217899526
28385,0.38779905413420046
28387,0.2775196014787574
28388,0.1524681736040713
28394,0.20664111722130316
28395,0.7774851812367395
28400,0.16271749848569786
28401,0.1404190241275098
28405,0.08394181481515121
28419,0.7347543893560681
28421,0.2976107258592385
28424,0.19049807019688772
28427,0.5935395106776534
28437,0.13517904054364135
28438,0.5656088475471263
28442,0.9381630389338675
28443,0.10010414771075178
28444,0.07658346345637428
28448,0.3357865899751824
28449,0.017053341431139495
28451,0.6973958225890523
28453,0.1015160327235387
28458,0.7553458483706806
28462,0.26906524959383654
28483,0.15059516967388312
28490,0.27427287840566655
28492,0.6615074065945147
28496,0.6663790406996838
28501,0.05678989107968982
28503,0.5527109528765523
28504,0.033084164801516235
28509,0.31939226010520133
28512,0.4330963425223888
28518,0.19646226869227149
28521,0.09603524497810807
28528,0.3707246695094332
28530,0.6188713263267887
28539,0.14225868940963995
28543,0.8133950745054896
28546,0.12150768430356078
28551,0.7968735630095855
28553,0.42008751545550743
28555,0.31688338467828353
28559,0.8210956264557377
28564,0.49359487329491186
28573,0.8445579810256588
28578,0.03305103103881145
28583,0.23239906950221353
28587,0.3899807158416387
28588,0.9538521297321338
28594,0.1458336122958663
28607,0.20175095246781583
28625,0.2075411166376434
28627,0.7072860408255538
28639,0.03543152019966107
28643,0.07034719866308597
28647,0.07161678559378658
28649,0.6797930106743437
28651,0.5295368403088755
28654,0.026950628020374085
28657,0.17134575235894953
28661,0.0770872639762306
28662,0.666428973605726
28663,0.20885458917644564
28675,0.6373866159939943
28680,0.02400522078074291
28689,0.9533676704434364
28693,0.09839246914519223
28701,0.609925634353858
28702,0.13256205144582422
28707,0.6630851093794082
28718,0.14156384759834686
28725,0.007763857593967778
28727,0.13878068550714476
28741,0.972005497627074
28743,0.6869628635872286
28745,0.702819300337675
28749,0.3365737586357811
28751,0.004658617799307856
28755,0.6590930144255817
28756,0.5604591161923586
28765,0.08130356189540622
28768,0.08543062105026071
28773,0.10277054644436945
28779,0.038834438985711095
28781,0.16548731619619206
28789,0.35561052946307486
28794,0.7827850271626726
28808,0.04916460584093404
28812,0.5650188234096767
28813,0.04999331746180722
28814,0.5162090140274026
28820,0.5937148796892286
28826,0.11415437815274343
28833,0.4812356861508935
28838,0.27471543381916524
28842,0.029220783978292083
28851,0.16923217283000946
28854,0.8009488561637302
28859,0.6109557746034152
28861,0.07752196735317561
28863,0.8028054133078504
28864,0.9850333894115195
28874,0.038674901209328476
28880,0.015333039138753614
28894,0.09094541438489845
28898,0.01716600928131285
28899,0.07661012402501889
28909,0.21791283243851953
28922,0.9037974222047991
28924,0.26257107257010026
28927,0.9324182708852712
28941,0.776854686966917
28942,0.42365822172124723
28946,0.6237591952699514
28956,0.9784787114548775
28957,0.36676089500848724
28959,0.9273330111032024
28964,0.02266751995756021
28965,0.2882710614209047
28967,0.4620332492958327
28970,0.11682452285313706
28974,0.023980696732939306
28976,0.0067014172915055405
28980,0.07120969923715625
28985,0.9304920323704565
28990,0.006334114030839818
28993,0.7948918264320411
28995,0.008773344657854997
28999,0.6586216501183032
29000,0.3587610709774203
29001,0.7721017289210786
29003,0.6977698347358002
29006,0.009589309065633078
29012,0.15744165694456605
29014,0.976056165575805
29015,0.2161519272556517
29020,0.022005580098729213
29024,0.9893689799726931
29027,0.5140856578174283
29035,0.017899336197437592
29036,0.7867266531365531
29042,0.46141869255181217
29051,0.8774676048273848
29055,0.6472993847112442
29060,0.5630473780130255
29074,0.2279090070623738
29081,0.008153370321062997
29090,0.46981641994239043
29091,0.05322221649906455
29092,0.8833143296091818
29118,0.25079654602308615
29122,0.1162262543918408
29127,0.0842896669681855
29131,0.887877610221821
29139,0.03308419642749836
29145,0.2419191395226806
29151,0.23574942153326786
29158,0.19289581065875194
29166,0.006133435350435239
29168,0.01833320219176113
29171,0.05946970817891686
29174,0.11372946634714087
29177,0.9803305766619342
29181,0.4164705494033274
29184,0.5880097520540702
29203,0.02555490908903256
29208,0.04042305856028724
29220,0.06912714117914441
29226,0.9195253908098125
29231,0.07685748388638916
29234,0.013507452241646884
29240,0.05686763064058178
29241,0.03770534530918096
29243,0.09266462689517975
29267,0.10167499882469834
29269,0.015601206475591415
29270,0.02943226691235848
29272,0.0875079081412183
29273,0.22035429701490872
29274,0.0048275904017118275
29279,0.3342560045938157
29288,0.7013011927310071
29304,0.565984553526438
29307,0.12649596068088792
29320,0.035723048569201915
29322,0.09149203002375665
29331,0.004993306542894915
29335,0.12760865540940225
29338,0.6984179928149308
29348,0.03827253397583618
29349,0.02001588450477845
29351,0.2606288776384619
29352,0.5703274870046556
29358,0.7048062167590502
29361,0.051074615745579525
29366,0.2902264742362675
29373,0.10369070474751019
29374,0.1424187759243906
29377,0.008414303159279176
29378,0.2808789792539509
29382,0.5220119227060639
29384,0.3815842174026402
29396,0.01798671685008489
29397,0.8630751048166884
29398,0.9554738548025495
29401,0.07438170110359696
29405,0.4617566918777996
29407,0.20460465376454773
29411,0.18973568696438636
29412,0.08073196085907192
29413,0.051782076236091344
29416,0.39134647545573215
29421,0.2184308362597717
29422,0.8726056227326066
29428,0.9319517939026075
29437,0.48619070514018503
29442,0.011562963979496644
29443,0.8503724798657474
29445,0.06190121709803497
29447,0.11324906558906833
29449,0.8035968176423838
29450,0.2399072637419508
29456,0.7448256330863351
29458,0.6376218500347893
29460,0.03543746663505998
29469,0.06875822548817064
29471,0.992377297824396
29472,0.1334044032849921
29473,0.6515310595165732
29477,0.017198136629266284
29481,0.03488952246386887
29484,0.37038800570517094
29496,0.05220935024517261
29499,0.11924335692473138
29516,0.02881165790568072
29519,0.1554010805920466
29521,0.9965388110665688
29522,0.1308848164377676
29525,0.4563861208798203
29529,0.946796821918425
29538,0.7864874856952079
29539,0.07171425676184377
29542,0.01411773031845868
29549,0.23744019156059207
29554,0.48308195756568956
29555,0.09427505038948196
29556,0.014296439617307172
29580,0.01891819995579454
29588,0.5496037571228198
29603,0.9381731400442744
29609,0.9549370602426669
29616,0.020923229936324853
29622,0.032068993349308676
29635,0.968331620860647
29636,0.012166525165944094
29641,0.34814673983669214
29648,0.2113233508391769
29651,0.31004001817256294
29653,0.24741000907354682
29654,0.7077986951379039
29657,0.05331093291646327
29673,0.8841082674244226
29679,0.09192048054222611
29689,0.07258763068757823
29693,0.851814422404714
29700,0.2212429381603684
29702,0.9391664760007905
29710,0.45587688915410585
29711,0.5661454884666585
29719,0.07736345511731173
29722,0.5365533532565684
29733,0.38061668025021267
29734,0.31476680039562965
29736,0.06022440056421
29738,0.29867486177310787
29740,0.1999395539551773
29743,0.2118716096886015
29744,0.9709044629731798
29748,0.38307716096448136
29751,0.08881849759661126
29759,0.9734749909806483
29770,0.8539057643921902
29771,0.9691398245717333
29776,0.06370566338369203
29778,0.5917487090005515
29781,0.20853003669289505
29783,0.135041514180673
29789,0.044430862946351145
29795,0.5826536058617529
29798,0.026336726930897166
29801,0.3250664905420975
29805,0.007640621032236234
29810,0.463118410982107
29816,0.14236804370202985
29820,0.365474799488432
29822,0.01548426323979075
29827,0.07678837405846459
29835,0.5108663701090762
29836,0.8003893665609635
29845,0.30294509471710457
29851,0.07647556229113733
29864,0.022831995851220355
29865,0.7502520161500223
29867,0.602147929544886
29868,0.0030412246438026942
29869,0.5828407448709817
29874,0.10375292284887772
29876,0.9902616555372078
29877,0.0369906674487153
29878,0.1766801570111374
29883,0.43899965635088617
29888,0.01824351118068962
29892,0.8833912488060274
29894,0.11915028363711334
29900,0.1057651422944383
29906,0.017800794480372042
29909,0.10832697770702575
29916,0.831553278320344
29920,0.8080943039934376
29923,0.30908488240233684
29936,0.22187837997398133
29939,0.8807549331975908
29943,0.257729922077155
29946,0.03625689917092368
29949,0.2632979324802951
29952,0.4346640480476301
29953,0.2666218241456672
29959,0.22419822607499432
29964,0.3929700196447495
29968,0.04122031677818208
29978,0.14665534719543843
29982,0.45444765205974047
29994,0.07626161390159547
29998,0.9773113094792331
30003,0.0666528332050109
30007,0.2958492683135568
30008,0.017474247192555286
30009,0.9770114814913436
30013,0.3223076819934289
30018,0.043692177869892775
30023,0.04162028673007136
30024,0.9828109883431878
30025,0.5607432301398503
30028,0.8732234114353812
30032,0.9546512870112057
30041,0.004537420027704697
30042,0.19666265909066435
30044,0.8866622028699216
30045,0.5755533142147636
30047,0.1631296935381137
30050,0.1378522230149701
30052,0.254255165226412
30055,0.6719497339035841
30057,0.026499475743284265
30061,0.8379615750731989
30063,0.938027388295733
30074,0.07323526112587052
30075,0.021445298915551136
30081,0.07151139711579818
30083,0.41813227035446526
30085,0.015105772112993509
30087,0.08035616280480919
30094,0.2635885051853705
30100,0.1568435808916405
30105,0.44595600293178284
30114,0.2184900378441578
30127,0.8552793776444353
30131,0.21215694538120886
30133,0.573124769730303
30135,0.9309331018665961
30140,0.7074613932714646
30142,0.9286084791264781
30149,0.6088933501872176
30152,0.12338357431286003
30153,0.36512551680034405
30154,0.8494500820329334
30162,0.0077628519443314606
30178,0.4491999636332806
30181,0.8845815407983738
30216,0.6615593493580063
30220,0.33307404654519646
30224,0.1737659208617349
30227,0.01922136260466861
30234,0.029876619393690556
30252,0.7255098524379825
30255,0.242972706963443
30259,0.011515027875803186
30260,0.1965572466652535
30267,0.033436483115668436
30277,0.4712349969765985
30279,0.0409090735513542
30286,0.7532370841833383
30288,0.6091082238416091
30292,0.9717386969444317
30297,0.07761014704373517
30300,0.016858919647336674
30301,0.7466348441972013
30310,0.7105464807859958
30311,0.8019474069111406
30318,0.6347751690519295
30319,0.15897135135819893
30325,0.9350191032719447
30328,0.7432501380284954
30329,0.9187160548939753
30332,0.00661023131640594
30334,0.9659987269474719
30345,0.00431740057954138
30347,0.07998186388154667
30350,0.06520500342650178
30353,0.9470005277047964
30357,0.0500542435835226
30369,0.26864992125030995
30370,0.1633707973391685
30372,0.01733706018309081
30373,0.565753831344102
30380,0.018248595331738223
30381,0.13968412926896612
30395,0.41023031458966946
30396,0.2927083751830866
30402,0.701748662234999
30409,0.024008592881882253
30412,0.48214665993099665
30414,0.3811072141474278
30418,0.43760408057218775
30420,0.0718962364191724
30426,0.05085731309665561
30427,0.6556139543688185
30442,0.14186474242625585
30443,0.6715096479421246
30448,0.016367063529194207
30449,0.2513249361105095
30454,0.5915001279208808
30456,0.08287141114454599
30472,0.08197706836254191
30479,0.18082848934226223
30482,0.019596326210159845
30484,0.058986200082203254
30487,0.03025140544730945
30492,0.9905720948401463
30497,0.7345987807908948
30501,0.2385381065811831
30503,0.05788994693870871
30504,0.7326607099607098
30511,0.032025323985090955
30514,0.8487358762300561
30533,0.5231228561540653
30544,0.9697234381054066
30548,0.4017033937243752
30551,0.9202336944816846
30553,0.09204427396346171
30556,0.006023264476682365
30559,0.865985208842658
30563,0.03415044204461015
30565,0.9231931038684257
30570,0.5344090908236936
30576,0.036560625197566594
30581,0.6247036160215387
30582,0.677628958270105
30583,0.007601339941766733
30591,0.1509534757779324
30593,0.6076249834667444
30597,0.022676830332094017
30599,0.045173002459523263
30602,0.07792017633026092
30603,0.6521851278072002
30608,0.25167248222553673
30610,0.961306902635906
30618,0.687404904265457
30621,0.7182105067490921
30626,0.38520478926575547
30627,0.07479749235599503
30630,0.8768948474796532
30631,0.5612139666773727
30646,0.0969317814134759
30656,0.3319514531502283
30677,0.024805453952099904
30683,0.6595290332739294
30685,0.03829297650299481
30689,0.828527709755375
30696,0.020297832374580247
30697,0.2435482830144616
30698,0.07175069343899378
30704,0.9953767830242831
30707,0.2463825426136161
30711,0.0035793662985599624
30723,0.9932485097286704
30736,0.33805177238391115
30739,0.7976386666656858
30748,0.826364356547554
30752,0.81253205934329
30754,0.13853826123735283
30758,0.04653542935954566
30763,0.2585069288487074
30773,0.027955542097169533
30780,0.17740329863987625
30784,0.7071379327365178
30786,0.31911800246589567
30796,0.006977014620290554
30799,0.9136798530109118
30804,0.03181706627980462
30806,0.492314218388425
30807,0.9646482226228215
30809,0.9097115418300307
30813,0.16592520237616812
30821,0.8714710782108309
30832,0.5352958410781367
30841,0.9642815617770233
30846,0.9680241912496165
30850,0.08172065324928507
30855,0.069765689143629
30858,0.02980579941036307
30874,0.09870947302394145
30878,0.6845859106582316
30879,0.9408822377353382
30880,0.9258099038603964
30885,0.07033538431062439
30890,0.15530950100136726
30891,0.459097096831875
30894,0.99650390102004
30895,0.137469736637607
30896,0.19471811614330173
30898,0.14292340670999817
30909,0.20389820287926363
30910,0.9376087536609741
30917,0.5352760497424544
30919,0.036149187220072966
30920,0.08082302857385107
30925,0.11880030668543817
30926,0.0706844968178104
30942,0.685388555721694
30944,0.33060497237654074
30950,0.539910640548826
30954,0.16337607538108093
30955,0.4223134649606857
30956,0.2721013039172146
30957,0.07078165770492469
30961,0.051850897173396006
30967,0.9377847727793286
30982,0.0868945705014992
30984,0.5138122213019575
30986,0.08618823205068354
30988,0.3641661151885854
30990,0.05447548937035229
31003,0.8530730555638226
31009,0.7411487701657119
31010,0.021714405244406584
31012,0.0496180164174791
31017,0.6734386470469284
31018,0.21094371857256
31022,0.5473227187869335
31023,0.1167061149897467
31029,0.03414671887790211
31035,0.30608263701463684
31050,0.02606877255059643
31066,0.9683091613440276
31071,0.16450529651545606
31076,0.9929571107825206
31077,0.37234628117152263
31080,0.015470405875992155
31083,0.9176135303805886
31089,0.9727667102102361
31092,0.20877526537829963
31097,0.2739539800670076
31105,0.04702000195036302
31106,0.6041932113722847
31112,0.00512419072350575
31128,0.5698613416353039
31130,0.013120775281784488
31133,0.44661492685108256
31135,0.09082367394628565
31137,0.023600686197470133
31148,0.19004080244166013
31160,0.0740305704242035
31162,0.1639471254312708
31167,0.6486479629138725
31172,0.06588501359490162
31178,0.3285180076355549
31179,0.9895143022315747
31180,0.07541831176079286
31185,0.7104537154576761
31186,0.7268671140024034
31188,0.02349866319816436
31193,0.08541043538312158
31199,0.04316054155753817
31200,0.12290999575679588
31210,0.4481987992902144
31231,0.18627681627967219
31238,0.020145436654322738
31240,0.12888052919782397
31245,0.18216346114067758
31249,0.07644648965990312
31253,0.05310712352420193
31255,0.5016376529755546
31256,0.03531462669369529
31263,0.10639081287548618
31271,0.5670584588277453
31274,0.010919841257084518
31277,0.06887868698372722
31280,0.44776877014461824
31283,0.07049066050905638
31291,0.5377803788884893
31295,0.012899986269128293
31298,0.2696239175223499
31299,0.541684649128171
31300,0.9816971354592692
31301,0.4971546982193597
31311,0.5030571721559515
31318,0.41209426209197736
31326,0.4150012859523829
31328,0.03735209659451876
31332,0.10274375637975201
31334,0.3549439692093202
31337,0.9111581974947675
31340,0.31403040714847347
31343,0.04839909134297408
31346,0.014793609255083452
31351,0.028365668682420714
31352,0.07062617703880902
31354,0.9793119715175084
31356,0.25923634759072695
31359,0.5414893802477425
31362,0.12365933788834645
31367,0.1651791678019062
31371,0.032707952106088234
31374,0.7667572887683365
31377,0.06551621526349978
31384,0.8991657826101486
31385,0.050118461249828127
31399,0.9774950387480822
31401,0.9977959234083548
31409,0.07414073358923061
31411,0.028647276978005218
31412,0.09142583881503334
31414,0.003397336931649351
31416,0.7191471917028545
31425,0.07067954452713077
31429,0.33793598194616536
31430,0.943465695321577
31441,0.03482053778821111
31452,0.8825156859135542
31454,0.6273914576337543
31459,0.11425949911609151
31468,0.5177337868899383
31470,0.47766380408308323
31471,0.23656016145727762
31483,0.009287771265371529
31485,0.18441935219768954
31493,0.022186707090673264
31494,0.05594545641843335
31512,0.6536396725829401
31514,0.8861114063304395
31515,0.06006321319635696
31535,0.0035989917922165907
31538,0.6984496476729388
31539,0.8814294912692144
31541,0.08756283780195827
31544,0.18956357148074385
31545,0.5115340158709086
31562,0.16637869254016394
31570,0.09238418434661873
31571,0.5296399404721538
31572,0.043971655005469755
31578,0.7984833836539993
31579,0.828363223685254
31588,0.46744305783739365
31596,0.012743885655897508
31599,0.0036877420743915436
31601,0.08877146571577461
31615,0.007747323572638544
31616,0.39314674029916463
31618,0.8437721274052757
31619,0.6119216670118336
31623,0.4242112343139664
31628,0.36726664192128794
31634,0.0045821671099987695
31636,0.328232214223953
31643,0.7948215359178431
31650,0.03297667977655989
31662,0.2016923971348996
31663,0.02089053718656375
31708,0.023145211201502317
31713,0.2139040595187238
31715,0.06002711831605617
31717,0.9222645597858065
31732,0.04175915975008689
31735,0.9546171583667314
31736,0.8778486133784923
31743,0.7636872749340249
31751,0.0035576798055254057
31753,0.4692036282705216
31755,0.025169031823410695
31765,0.57130565655864
31784,0.8288408951053805
31787,0.006231401773508622
31795,0.7490341276836027
31801,0.002209625172089139
31803,0.39340481416207856
31805,0.059589269707489845
31815,0.5041480069555356
31823,0.13691887291086005
31827,0.4376632356270657
31828,0.16090430099559663
31835,0.042667065698811506
31837,0.7823534663275352
31854,0.914380593591089
31860,0.9473362956713544
31865,0.07516741913129482
31867,0.7320238811757735
31868,0.059147536488419084
31875,0.3334027530426753
31882,0.13985902857811164
31893,0.9350461150858403
31896,0.12682283129971883
31903,0.847627450762967
31911,0.4762396202592161
31912,0.02962167863947018
31917,0.2822882824010333
31923,0.13936715318421747
31924,0.44688257022740613
31928,0.43204011837843276
31940,0.05033328036662691
31945,0.0641798796319465
31948,0.29391145992912515
31952,0.771404464944232
31953,0.053796234869654375
31954,0.2839082122560446
31962,0.4335477617637009
31966,0.3509360488587922
31974,0.33865996399241355
31976,0.022988483236062684
31980,0.19782918982336736
31983,0.11498727137350336
31990,0.027351229866950405
31991,0.7791505330493719
32002,0.7312305485978756
32004,0.027277004893364057
32008,0.049648585166052535
32013,0.7480114754125685
32019,0.5657953736973703
32024,0.2946402126600493
32026,0.41207427102179334
32033,0.3403047429678865
32036,0.012795131455517762
32042,0.3374352476601819
32044,0.048090823875719675
32054,0.4556719507935241
32055,0.007098552069945272
32058,0.17620311522423315
32061,0.09245357552544198
32063,0.06487909440025617
32064,0.03608925479485707
32066,0.22947601203615609
32067,0.35343609919051006
32068,0.04307252179695398
32069,0.6583106033879608
32074,0.09399481551493231
32085,0.8862341531891348
32100,0.9900204076387639
32106,0.6490971183908152
32107,0.015107260528976138
32112,0.09600709234888495
32116,0.3029399626125533
32117,0.024973791544858695
32119,0.18955906142467938
32125,0.4077636234341488
32126,0.04821322813573194
32128,0.029749888036087857
32135,0.42668658510433116
32147,0.7065434412570077
32159,0.9898591589842433
32170,0.0129771435533772
32182,0.9366534606126837
32184,0.12492695778550263
32191,0.05038191699959723
32196,0.3182408420847094
32197,0.0565363164596168
32210,0.0030888528650293845
32215,0.12392468360837361
32221,0.017364640074230674
32222,0.01619370800095044
32241,0.0693686474613122
32245,0.8619640123501765
32248,0.7478953762893813
32257,0.43686427698634184
32259,0.28519970960769536
32264,0.2376752931354232
32265,0.0897721479529749
32268,0.1258802269678326
32269,0.16697828327967204
32270,0.005841984919324628
32287,0.05103247294972126
32289,0.10961869955814413
32292,0.03486094092249148
32293,0.18566447762018523
32300,0.07029761151278861
